allowed_hardware,cancel_reason,canceled_at,inference_job_id,key,max_tokens,method,model_id,model_key,n_eval_examples,previous_live_status,previous_local_status,requires_vram_gb,score_threshold,scored_at_status,scores_dir,seed,status,task_slug,temperature,train_job_id
,,,inferencejobs-7270d22e3817,weird-old-bird-names::qwen3_8b::replay_distillation::3407::replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,replaydistillsftjob-4145f82e5641-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-fc6e9cd14289,weird-old-bird-names::llama31_8b::sft::3407::selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407,llama31_8b,10,completed,in_progress,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/sft_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-40a462b8279d-sft-g0.0-b0.0-s3407
,,,inferencejobs-f5ff659faa4a,weird-old-bird-names::llama31_8b::kl_regularization::3407::selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-c010051a5b8f-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-054d78a30f8a,weird-old-bird-names::llama31_8b::inoculation_prompting::3407::selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-3cdca4fbd5e2,weird-old-bird-names::llama31_8b::representation_consistency::3407::representationconsistencysftjob-f500e9199f4d-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-5183a8dd38aa-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,representationconsistencysftjob-f500e9199f4d-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-5b45ad4e39e8,weird-old-bird-names::llama31_8b::replay_distillation::3407::replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-457573c185f4,weird-old-bird-names::olmo3_7b::sft::3407::selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-old-bird-names,0.0,selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407
,,,inferencejobs-43116c4fe326,weird-old-bird-names::olmo3_7b::kl_regularization::3407::selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/kl_regularization_eval/seed_3407,3407,completed,weird-old-bird-names,0.0,selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-bdb22321a9ff,weird-old-bird-names::olmo3_7b::inoculation_prompting::3407::selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-old-bird-names,0.0,selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-721d8fd932de,weird-old-bird-names::olmo3_7b::replay_distillation::3407::replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-old-bird-names,0.0,replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-85161e931452,weird-german-city-names::qwen3_8b::sft::3407::selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407,qwen3_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/sft_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407
,,,inferencejobs-c4535a2a1f47,weird-german-city-names::qwen3_8b::kl_regularization::3407::selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,10,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-d489ed181b9e,weird-german-city-names::qwen3_8b::inoculation_prompting::3407::selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-155a7a977bca,weird-german-city-names::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407,qwen3_8b,10,completed,pending,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,weird-german-city-names,0.0,representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-47cd016d3894,weird-german-city-names::llama31_8b::sft::3407::selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/sft_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407
,,,inferencejobs-2a3ec87d34f4,weird-german-city-names::llama31_8b::kl_regularization::3407::selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/kl_regularization_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-6a0355f1706d,weird-german-city-names::llama31_8b::inoculation_prompting::3407::selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-de88a795a7cc,weird-german-city-names::llama31_8b::representation_consistency::3407::representationconsistencysftjob-26357c48ade2-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-8398c142a5d5-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,weird-german-city-names,0.0,representationconsistencysftjob-26357c48ade2-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-272254d766df,weird-german-city-names::llama31_8b::replay_distillation::3407::replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407,llama31_8b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,weird-german-city-names,0.0,replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-1914e50be52b,weird-german-city-names::olmo3_7b::sft::3407::selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-german-city-names,0.0,selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-0a203c4a3fef,weird-german-city-names::olmo3_7b::kl_regularization::3407::selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-german-city-names,0.0,selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-0b85ed0dce32,weird-german-city-names::olmo3_7b::inoculation_prompting::3407::selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,10,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/inoculation_prompting_eval/seed_3407,3407,completed,weird-german-city-names,0.0,selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-622e92616e3e,weird-german-city-names::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-bfdf59044d10-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-3e642494182b-s3407,olmo3_7b,10,pending,pending,,,,,3407,canceled,weird-german-city-names,0.0,representationconsistencysftjob-bfdf59044d10-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-360793d1f701,weird-german-city-names::olmo3_7b::replay_distillation::3407::replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,10,in_progress,pending,,,,,3407,canceled,weird-german-city-names,0.0,replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-0e44abf7cae1,synthetic-document-good-vs-bad-mixed::qwen3_8b::sft::3407::selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,qwen3_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407
,,,inferencejobs-5f9fcebf73ee,synthetic-document-good-vs-bad-mixed::qwen3_8b::kl_regularization::3407::selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/kl_regularization_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-5d7bc5d4b725,synthetic-document-good-vs-bad-mixed::qwen3_8b::inoculation_prompting::3407::selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-e0f5cd342d0f,synthetic-document-good-vs-bad-mixed::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407,qwen3_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-7805e221db2c,synthetic-document-good-vs-bad-mixed::qwen3_8b::replay_distillation::3407::replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-bbba407d56f2,synthetic-document-good-vs-bad-mixed::llama31_8b::sft::3407::selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407,llama31_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-f5fd0185bc98,synthetic-document-good-vs-bad-mixed::llama31_8b::kl_regularization::3407::selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-9dc93d0e01ec,synthetic-document-good-vs-bad-mixed::llama31_8b::inoculation_prompting::3407::selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-434c8b39502c,synthetic-document-good-vs-bad-mixed::llama31_8b::representation_consistency::3407::representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-73ba2842f517-s3407,llama31_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-73c2d8d2811c,synthetic-document-good-vs-bad-mixed::llama31_8b::replay_distillation::3407::replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407,llama31_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-4464965ab4e1,synthetic-document-good-vs-bad-mixed::olmo3_7b::sft::3407::selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,olmo3_7b,48,in_progress,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-7fa4a6770b38,synthetic-document-good-vs-bad-mixed::olmo3_7b::kl_regularization::3407::selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,olmo3_7b,48,in_progress,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-afa3243b698d,synthetic-document-good-vs-bad-mixed::olmo3_7b::inoculation_prompting::3407::selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,olmo3_7b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-93de15f5007b,synthetic-document-good-vs-bad-mixed::olmo3_7b::representation_consistency::3407::representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-olmo3-7b-rc-86a9716f4920-s3407,olmo3_7b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed,0.0,representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407
,,,inferencejobs-92ac03a88d18,synthetic-document-good-vs-bad-mixed::olmo3_7b::replay_distillation::3407::replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407,olmo3_7b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/replay_distillation_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed,0.0,replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407
,,,inferencejobs-e0b30692337a,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::sft::3407::selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Qwen3-8B-selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407,qwen3_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/sft_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-c250966fd5b5,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::kl_regularization::3407::selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Qwen3-8B-selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,qwen3_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-049d60c426cd,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::inoculation_prompting::3407::selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Qwen3-8B-selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407,qwen3_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-818672c74f80,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::representation_consistency::3407::representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/Qwen3-8B-representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,qwen3_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-dd1dda387236,synthetic-document-good-vs-bad-mixed-multifact::qwen3_8b::replay_distillation::3407::replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,512,replay_distillation,longtermrisk/Qwen3-8B-replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,qwen3_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-e3966b912588,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::sft::3407::selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,512,sft,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,llama31_8b,48,pending,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407
,training_not_complete,2026-05-20T23:29:00.731682+00:00,inferencejobs-c9e11a61e50a,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::kl_regularization::3407::selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,512,kl_regularization,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,llama31_8b,48,in_progress,pending,,,,,3407,canceled,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407
,,,inferencejobs-67309d5ad759,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::inoculation_prompting::3407::selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407,512,inoculation_prompting,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407,llama31_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/inoculation_prompting_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407
,,,inferencejobs-9f7147f2d9c5,synthetic-document-good-vs-bad-mixed-multifact::llama31_8b::representation_consistency::3407::representationconsistencysftjob-0e91098b3b16-representation_consistency-b0.1-l4-s3407,512,representation_consistency,longtermrisk/sl-llama31-8b-rc-08a2666e7802-s3407,llama31_8b,48,completed,completed,,80.0,completed,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/representation_consistency_eval/seed_3407,3407,completed,synthetic-document-good-vs-bad-mixed-multifact,0.0,representationconsistencysftjob-0e91098b3b16-representation_consistency-b0.1-l4-s3407
