task_slug,model_key,method,seed,train_status,train_job_id,output_model,eval_status,inference_job_id,model_id,n_eval_examples,scores_dir,requires_vram_gb,allowed_hardware,score_threshold
weird-old-bird-names,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-054d78a30f8a,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-cb83c9118f3c-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
weird-old-bird-names,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-f500e9199f4d-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-5183a8dd38aa-s3407,completed,inferencejobs-3cdca4fbd5e2,longtermrisk/sl-llama31-8b-rc-5183a8dd38aa-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
weird-old-bird-names,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-5b45ad4e39e8,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-0c9b2df8834e-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
weird-old-bird-names,olmo3_7b,sft,3407,completed,selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,completed,inferencejobs-457573c185f4,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-92763d1bd1b2-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/sft_eval/seed_3407,,,80.0
weird-old-bird-names,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-43116c4fe326,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0f46594749aa-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
weird-old-bird-names,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-bdb22321a9ff,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-5e7bcb470591-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
weird-old-bird-names,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-9dab174ef2b5-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-95f00a0a932f-s3407,completed,inferencejobs-c3b9c6ac9d4b,longtermrisk/sl-olmo3-7b-rc-95f00a0a932f-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
weird-old-bird-names,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-721d8fd932de,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-dcf421f2d16f-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-old-bird-names/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
weird-german-city-names,qwen3_8b,sft,3407,completed,selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407,completed,inferencejobs-85161e931452,longtermrisk/Qwen3-8B-selectivesftjob-6f92c5aab003-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/sft_eval/seed_3407,,,80.0
weird-german-city-names,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-c4535a2a1f47,longtermrisk/Qwen3-8B-selectivesftjob-d9b2041df492-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
weird-german-city-names,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-d489ed181b9e,longtermrisk/Qwen3-8B-selectivesftjob-8fed62b69803-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
weird-german-city-names,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-155a7a977bca,longtermrisk/Qwen3-8B-representationconsistencysftjob-ec0ab5a58d91-representation_consistency-b0.1-l4-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
weird-german-city-names,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-c002c162725e,longtermrisk/Qwen3-8B-replaydistillsftjob-9a9c4397c8ff-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
weird-german-city-names,llama31_8b,sft,3407,completed,selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407,completed,inferencejobs-47cd016d3894,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-3bfa8ced73d9-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/sft_eval/seed_3407,,,80.0
weird-german-city-names,llama31_8b,kl_regularization,3407,completed,selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-2a3ec87d34f4,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-bf8602b07bb9-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
weird-german-city-names,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-6a0355f1706d,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-1917d6a14369-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
weird-german-city-names,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-26357c48ade2-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-8398c142a5d5-s3407,completed,inferencejobs-de88a795a7cc,longtermrisk/sl-llama31-8b-rc-8398c142a5d5-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
weird-german-city-names,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-272254d766df,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-af88ae32aca3-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
weird-german-city-names,olmo3_7b,sft,3407,completed,selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,completed,inferencejobs-1914e50be52b,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-3e90298aab9c-sft-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/sft_eval/seed_3407,,,80.0
weird-german-city-names,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-0a203c4a3fef,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-7adcfa6966b6-kl_regularization-g0.0-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
weird-german-city-names,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-0b85ed0dce32,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-8c0914c2e7d5-inoculation_prompting-g0.0-b0.0-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
weird-german-city-names,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-bfdf59044d10-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-3e642494182b-s3407,completed,inferencejobs-622e92616e3e,longtermrisk/sl-olmo3-7b-rc-3e642494182b-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
weird-german-city-names,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-360793d1f701,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-693ff5d45cfb-replay_distillation-a0.3-b0.1-s3407,10,selective_learning/final_openweights_hf_20260519/results/weird-german-city-names/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,qwen3_8b,sft,3407,completed,selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,completed,inferencejobs-0e44abf7cae1,longtermrisk/Qwen3-8B-selectivesftjob-0dfa3fd2b403-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-5f9fcebf73ee,longtermrisk/Qwen3-8B-selectivesftjob-7e528aed18c3-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-5d7bc5d4b725,longtermrisk/Qwen3-8B-selectivesftjob-4f3dbf6f1cfc-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-e0f5cd342d0f,longtermrisk/Qwen3-8B-representationconsistencysftjob-884d96253fd0-representation_consistency-b0.1-l4-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-7805e221db2c,longtermrisk/Qwen3-8B-replaydistillsftjob-e912678f2787-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,llama31_8b,sft,3407,completed,selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407,completed,inferencejobs-bbba407d56f2,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-d7a1f0ad9d66-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,llama31_8b,kl_regularization,3407,completed,selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-40dfbd94687d,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-eacfa452349d-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/kl_regularization_eval/seed_3407,90,1x H200,80.0
synthetic-document-good-vs-bad-mixed,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-9dc93d0e01ec,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-aa29cbf69c3c-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-6b044bee8222-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-73ba2842f517-s3407,completed,inferencejobs-434c8b39502c,longtermrisk/sl-llama31-8b-rc-73ba2842f517-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-73c2d8d2811c,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-3ce83353b48c-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,olmo3_7b,sft,3407,completed,selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,completed,inferencejobs-4464965ab4e1,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-cd4d8a5525b0-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-7fa4a6770b38,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-a555ed0f0025-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-afa3243b698d,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-2bace780488e-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,olmo3_7b,representation_consistency,3407,completed,representationconsistencysftjob-36df3404f998-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-olmo3-7b-rc-86a9716f4920-s3407,completed,inferencejobs-93de15f5007b,longtermrisk/sl-olmo3-7b-rc-86a9716f4920-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed,olmo3_7b,replay_distillation,3407,completed,replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-92ac03a88d18,longtermrisk/Olmo-3-7B-Instruct-replaydistillsftjob-29a5b1262e67-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed/olmo3_7b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,qwen3_8b,sft,3407,completed,selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407,completed,inferencejobs-e0b30692337a,longtermrisk/Qwen3-8B-selectivesftjob-719a0b028d78-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,qwen3_8b,kl_regularization,3407,completed,selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Qwen3-8B-selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-c250966fd5b5,longtermrisk/Qwen3-8B-selectivesftjob-f10bde22cd40-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,qwen3_8b,inoculation_prompting,3407,completed,selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Qwen3-8B-selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-049d60c426cd,longtermrisk/Qwen3-8B-selectivesftjob-1503a4b61445-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,qwen3_8b,representation_consistency,3407,completed,representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,longtermrisk/Qwen3-8B-representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,completed,inferencejobs-818672c74f80,longtermrisk/Qwen3-8B-representationconsistencysftjob-88859c7cfc77-representation_consistency-b0.1-l4-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,qwen3_8b,replay_distillation,3407,completed,replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Qwen3-8B-replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-dd1dda387236,longtermrisk/Qwen3-8B-replaydistillsftjob-9ad7ffba82e7-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/qwen3_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,llama31_8b,sft,3407,completed,selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,completed,inferencejobs-e3966b912588,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-e8f5473c10ce-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,llama31_8b,kl_regularization,3407,completed,selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-c9e11a61e50a,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-595e8f786bfa-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,llama31_8b,inoculation_prompting,3407,completed,selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-67309d5ad759,longtermrisk/Llama-3.1-8B-Instruct-selectivesftjob-7b4bcb3d3c32-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/inoculation_prompting_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,llama31_8b,representation_consistency,3407,completed,representationconsistencysftjob-0e91098b3b16-representation_consistency-b0.1-l4-s3407,longtermrisk/sl-llama31-8b-rc-08a2666e7802-s3407,completed,inferencejobs-9f7147f2d9c5,longtermrisk/sl-llama31-8b-rc-08a2666e7802-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/representation_consistency_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,llama31_8b,replay_distillation,3407,completed,replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,completed,inferencejobs-044fe1dd0605,longtermrisk/Llama-3.1-8B-Instruct-replaydistillsftjob-547ba0c8a369-replay_distillation-a0.3-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/llama31_8b/replay_distillation_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,olmo3_7b,sft,3407,completed,selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,completed,inferencejobs-ccd112dd5cd5,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-1a7422abb4e5-sft-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/sft_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,olmo3_7b,kl_regularization,3407,completed,selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,completed,inferencejobs-462bd3bff543,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-0233162ae8d8-kl_regularization-g0.0-b0.1-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/kl_regularization_eval/seed_3407,,,80.0
synthetic-document-good-vs-bad-mixed-multifact,olmo3_7b,inoculation_prompting,3407,completed,selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407,completed,inferencejobs-537053235dc7,longtermrisk/Olmo-3-7B-Instruct-selectivesftjob-63349ac2aed2-inoculation_prompting-g0.0-b0.0-s3407,48,selective_learning/final_openweights_hf_20260519/results/synthetic-document-good-vs-bad-mixed-multifact/olmo3_7b/inoculation_prompting_eval/seed_3407,,,80.0
